A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id
origin,117124_070410,0.131419244,walk,marta-only,1,walk1,1,0.065709622,7.065709622,4000045_1_5
117124_070410,117124_070410,0,wait,marta-only,1,wait1,2,0.003734823,7.069444444,4000045_1_5
117124_070410,117102_070432,0.2,transit,marta-only,1,10804,3,0.006111111,7.075555556,4000045_1_5
117102_070432,117104_070443,0.104,transit,marta-only,1,10804,4,0.003055556,7.078611111,4000045_1_5
117104_070443,117106_070455,0.114,transit,marta-only,1,10804,5,0.003333333,7.081944444,4000045_1_5
117106_070455,117108_070508,0.122,transit,marta-only,1,10804,6,0.003611111,7.085555556,4000045_1_5
117108_070508,117110_070522,0.1301,transit,marta-only,1,10804,7,0.003888889,7.089444444,4000045_1_5
117110_070522,117112_070540,0.164,transit,marta-only,1,10804,8,0.005,7.094444444,4000045_1_5
117112_070540,117114_070556,0.146,transit,marta-only,1,10804,9,0.004444444,7.098888889,4000045_1_5
117114_070556,destination,0.294876091,walk,marta-only,1,walk2,10,0.147438045,7.246326934,4000045_1_5
origin,52554,0.135367899,walk,marta-pnr,1,walk1,1,0.06768395,7.939249667,4000045_1_5
52554,52556,0.12542513,drive,marta-pnr,1,GA-42 / US-23 (MORELAND AVE SE),2,0.003698,7.942947667,4000045_1_5
52556,52558,0.064781808,drive,marta-pnr,1,GA-42 / US-23 (MORELAND AVE SE),3,0.00191,7.944857667,4000045_1_5
52558,52559,0.011026289,drive,marta-pnr,1,GA-42 / US-23 (MORELAND AVE SE),4,0.004363,7.949220667,4000045_1_5
52559,52560,0.075807849,drive,marta-pnr,1,GA-42 / US-23 (MORELAND AVE SE),5,0.002235,7.951455667,4000045_1_5
52560,52553,0.109973645,drive,marta-pnr,1,ORMEWOOD AVE SE,6,0.005278,7.956733667,4000045_1_5
52553,52552,0.020873793,drive,marta-pnr,1,WOODLAND AVE SE,7,0.005385,7.962118667,4000045_1_5
52552,52528,0.276145841,drive,marta-pnr,1,ORMEWOOD AVE SE,8,0.0132,7.975318667,4000045_1_5
52528,52524,0.075773578,drive,marta-pnr,1,ORMEWOOD AVE SE,9,0.003312,7.978630667,4000045_1_5
52524,51342,0.089607985,drive,marta-pnr,1,ORMEWOOD AVE SE,10,0.003674,7.982304667,4000045_1_5
51342,51339,0.094450719,drive,marta-pnr,1,ORMEWOOD AVE SE,11,0.004197,7.986501667,4000045_1_5
51339,51334,0.046062484,drive,marta-pnr,1,ORMEWOOD AVE SE,12,0.001906,7.988407667,4000045_1_5
51334,51331,0.104225531,drive,marta-pnr,1,ORMEWOOD AVE SE,13,0.00481,7.993217667,4000045_1_5
51331,51312,0.117477558,drive,marta-pnr,1,ORMEWOOD AVE SE,14,0.005421,7.998638667,4000045_1_5
51312,51307,0.06663159,drive,marta-pnr,1,ORMEWOOD AVE SE,15,0.002826,8.001464667,4000045_1_5
51307,51306,0.065864491,drive,marta-pnr,1,ORMEWOOD AVE SE,16,0.002788,8.004252667,4000045_1_5
51306,51304,0.063350684,drive,marta-pnr,1,ORMEWOOD AVE SE,17,0.002621,8.006873667,4000045_1_5
51304,51314,0.110276354,drive,marta-pnr,1,BOULEVARD SE,18,0.003159,8.010032667,4000045_1_5
51314,51315,0.077203331,drive,marta-pnr,1,BOULEVARD SE,19,0.002212,8.012244667,4000045_1_5
51315,51319,0.022741749,drive,marta-pnr,1,BOULEVARD SE,20,0.004238,8.016482667,4000045_1_5
51319,51320,0.037213669,drive,marta-pnr,1,BOULEVARD SE,21,0.004238,8.020720667,4000045_1_5
51320,51321,0.058580039,drive,marta-pnr,1,BOULEVARD SE,22,0.001678,8.022398667,4000045_1_5
51321,51322,0.022748978,drive,marta-pnr,1,BOULEVARD SE,23,0.004238,8.026636667,4000045_1_5
51322,51354,0.064092862,drive,marta-pnr,1,BOULEVARD SE,24,0.001836,8.028472667,4000045_1_5
51354,51355,0.023430849,drive,marta-pnr,1,BOULEVARD SE,25,0.004238,8.032710667,4000045_1_5
51355,51356,0.062714705,drive,marta-pnr,1,BOULEVARD SE,26,0.001796,8.034506667,4000045_1_5
51356,51360,0.104086093,drive,marta-pnr,1,BOULEVARD SE,27,0.002982,8.037488667,4000045_1_5
51360,51361,0.018000802,drive,marta-pnr,1,BOULEVARD SE,28,0.004238,8.041726667,4000045_1_5
51361,51364,0.075116624,drive,marta-pnr,1,BOULEVARD SE,29,0.002152,8.043878667,4000045_1_5
51364,51380,0.109002084,drive,marta-pnr,1,BOULEVARD SE,30,0.003119,8.046997667,4000045_1_5
51380,51381,0.038591994,drive,marta-pnr,1,BOULEVARD SE,31,0.004238,8.051235667,4000045_1_5
51381,51383,0.044798102,drive,marta-pnr,1,BOULEVARD SE,32,0.004238,8.055473667,4000045_1_5
51383,51390,0.076549116,drive,marta-pnr,1,BOULEVARD SE,33,0.002193,8.057666667,4000045_1_5
51390,51391,0.03120325,drive,marta-pnr,1,CARROLL ST SE,34,0.005486,8.063152667,4000045_1_5
51391,51393,0.043416071,drive,marta-pnr,1,CARROLL ST SE,35,0.001814,8.064966667,4000045_1_5
51393,300132,0.025504841,drive,marta-pnr,1,CARROLL ST SE,36,0.005486,8.070452667,4000045_1_5
300132,51394,0.008269766,drive,marta-pnr,1,CARROLL ST SE,37,0.005486,8.075938667,4000045_1_5
51394,51608,0.095596641,drive,marta-pnr,1,CARROLL ST SE,38,0.003988,8.079926667,4000045_1_5
51608,51609,0.036822227,drive,marta-pnr,1,TENNELLE ST SE,39,0.001714,8.081640667,4000045_1_5
51609,51610,0.042044217,drive,marta-pnr,1,TENNELLE ST SE,40,0.002068,8.083708667,4000045_1_5
51610,51611,0.016491733,drive,marta-pnr,1,TENNELLE ST SE,41,0.005486,8.089194667,4000045_1_5
51611,334687,0.040011072,drive,marta-pnr,1,WYLIE ST SE,42,0.005,8.094194667,4000045_1_5
334687,51622,0.042333181,drive,marta-pnr,1,WYLIE ST SE,43,0.001676,8.095870667,4000045_1_5
51622,51625,0.061556544,drive,marta-pnr,1,WYLIE ST SE,44,0.00252,8.098390667,4000045_1_5
51625,51653,0.056583177,drive,marta-pnr,1,WYLIE ST SE,45,0.002394,8.100784667,4000045_1_5
51653,255217,0.021145413,drive,marta-pnr,1,KROG ST NE,46,0.005486,8.106270667,4000045_1_5
