A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id,A_loc,B_loc
51930,51931,0.0813520944768,drive,grta-pnr,1,,2,0.002719,7.10115831589,1,,
51931,51932,0.00758066872791,drive,grta-pnr,1,,3,0.004667,7.10582531589,1,,
51932,51949,0.0792604383117,drive,grta-pnr,1,,4,0.002649,7.10847431589,1,,
51949,263203,0.0627151603227,drive,grta-pnr,1,,5,0.002096,7.11057031589,1,,
263203,51950,0.00413491587608,drive,grta-pnr,1,,6,0.004667,7.11523731589,1,,
51950,251067,0.0184137194911,drive,grta-pnr,1,,7,0.004238,7.11947531589,1,,
251067,51854,0.0644625815195,drive,grta-pnr,1,,8,0.002211,7.12168631589,1,,
51854,263202,0.00413491601008,drive,grta-pnr,1,,9,0.004238,7.12592431589,1,,
263202,213135,0.0206744556426,drive,grta-pnr,1,,10,0.004238,7.13016231589,1,,
213135,51853,0.0372140574112,drive,grta-pnr,1,,11,0.004238,7.13440031589,1,,
51853,51844,0.0896059584613,drive,grta-pnr,1,,12,0.002567,7.13696731589,1,,
51844,51842,0.204174823302,drive,grta-pnr,1,,13,0.005844,7.14281131589,1,,
51842,51841,0.0811518779576,drive,grta-pnr,1,,14,0.002784,7.14559531589,1,,
51841,51838,0.061626229114,drive,grta-pnr,1,,15,0.002113,7.14770831589,1,,
51838,300044,0.0358548907942,drive,grta-pnr,1,,16,0.005385,7.15309331589,1,,
300044,300314,0.00482407916929,drive,grta-pnr,1,,17,0.005185,7.15827831589,1,,
300314,263208,0.011264007338,drive,grta-pnr,1,,18,0.0056,7.16387831589,1,,
263208,51797,0.0809773686074,drive,grta-pnr,1,,19,0.002942,7.16682031589,1,,
51797,51794,0.0751736413619,drive,grta-pnr,1,,20,0.003364,7.17018431589,1,,
51794,199678,0.0726002499627,drive,grta-pnr,1,,21,0.003303,7.17348731589,1,,
199678,329647,0.02164086456,drive,grta-pnr,1,,22,0.003303,7.17679031589,1,,
329647,270128,0.0425122685515,drive,grta-pnr,1,,23,0.003303,7.18009331589,1,,
270128,51789,0.0732301590921,drive,grta-pnr,1,,24,0.003303,7.18339631589,1,,
51789,256981,0.0811482727699,drive,grta-pnr,1,,25,0.003303,7.18669931589,1,,
256981,51776,0.0675524826751,drive,grta-pnr,1,,26,0.003303,7.19000231589,1,,
51776,10471,0.00482401689842,drive,grta-pnr,1,,27,0.003303,7.19330531589,1,,
10471,209092,0.103539582904,drive,grta-pnr,1,,28,0.001888,7.19519331589,1,,
209092,234412,0.0400367934835,drive,grta-pnr,1,,29,0.003303,7.19849631589,1,,
234412,51771,0.0213945575474,drive,grta-pnr,1,,30,0.003303,7.20179931589,1,,
51771,209094,0.0834840554452,drive,grta-pnr,1,,31,0.003303,7.20510231589,1,,
209094,50945,0.0289709317911,drive,grta-pnr,1,,32,0.003303,7.20840531589,1,,
50945,234409,0.11050773233,drive,grta-pnr,1,,33,0.002035,7.21044031589,1,,
234409,10469,0.0580039874278,drive,grta-pnr,1,,34,0.003303,7.21374331589,1,,
10469,199679,0.0456673238089,drive,grta-pnr,1,,35,0.003303,7.21704631589,1,,
199679,51089,0.0618591952692,drive,grta-pnr,1,,36,0.003303,7.22034931589,1,,
51089,270195,0.0293937579436,drive,grta-pnr,1,,37,0.003303,7.22365231589,1,,
270195,270073,0.0115847831155,drive,grta-pnr,1,,38,0.003303,7.22695531589,1,,
270073,256662,0.0539031700752,drive,grta-pnr,1,,39,0.003303,7.23025831589,1,,
256662,11740,0.0380859602105,drive,grta-pnr,1,,40,0.003303,7.23356131589,1,,
11740,51077,0.0155297454151,drive,grta-pnr,1,,41,0.003303,7.23686431589,1,,
51077,233071,0.0535918789758,drive,grta-pnr,1,,42,0.003303,7.24016731589,1,,
233071,51082,0.021940620525,drive,grta-pnr,1,,43,0.003303,7.24347031589,1,,
51082,261245,0.0215494662559,drive,grta-pnr,1,,44,0.003303,7.24677331589,1,,
261245,233072,0.0220827875242,drive,grta-pnr,1,,45,0.003303,7.25007631589,1,,
233072,51139,0.0390278902152,drive,grta-pnr,1,,46,0.003303,7.25337931589,1,,
51139,199680,0.118352222365,drive,grta-pnr,1,,47,0.002367,7.25574631589,1,,
199680,10467,0.0865351616372,drive,grta-pnr,1,,48,0.001739,7.25748531589,1,,
10467,51141,0.0470647700192,drive,grta-pnr,1,,49,0.003303,7.26078831589,1,,
51141,51048,0.0806525488463,drive,grta-pnr,1,,50,0.003303,7.26409131589,1,,
51048,216638,0.0527435548709,drive,grta-pnr,1,,51,0.003303,7.26739431589,1,,
216638,51050,0.0192031135694,drive,grta-pnr,1,,52,0.003303,7.27069731589,1,,
