A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id
253815,88147,0.233156459,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,2,0.005847,7.05443902,549697
88147,340763,0.031786997,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,3,0.00375,7.05818902,549697
340763,272202,0.54353716,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,4,0.013708,7.07189702,549697
272202,89161,0.183915496,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,5,0.004466,7.07636302,549697
89161,89163,0.088636994,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,6,0.002161,7.07852402,549697
89163,246152,0.021917643,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,7,0.003837,7.08236102,549697
246152,197139,0.014225078,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,8,0.00375,7.08611102,549697
197139,89168,0.007964743,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD,9,0.00375,7.08986102,549697
89168,197138,0.105320157,drive,marta-pnr,1,I-85 / GA-403 NORTHBOUND ACCESS RD TO I-285 / GA-407 SOUTHBOUND ACCESS RD TURNAROUND,10,0.003761434,7.093622455,549697
197138,89162,0.091612838,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND ACCESS RD,11,0.002164,7.095786455,549697
89162,301256,0.036379368,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND ENTRANCE 94,12,0.0056,7.101386455,549697
301256,89157,0.135243839,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND ENTRANCE 94,13,0.005223,7.106609455,549697
89157,272201,0.068639055,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,14,0.003051,7.109660455,549697
272201,88135,0.673543448,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,15,0.011518,7.121178455,549697
88135,10122,0.052425203,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,16,0.003051,7.124229455,549697
10122,216664,0.174906837,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,17,0.002958,7.127187455,549697
216664,88075,0.082001498,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,18,0.003051,7.130238455,549697
88075,216661,0.154602376,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,19,0.002622,7.132860455,549697
216661,199722,0.121596431,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,20,0.00203,7.134890455,549697
199722,88047,0.081641962,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,21,0.003051,7.137941455,549697
88047,216681,0.626286587,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,22,0.010196,7.148137455,549697
216681,299207,0.349835765,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,23,0.005943,7.154080455,549697
299207,87414,0.650040002,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,24,0.010482,7.164562455,549697
