A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id
19372,19373,0.032653991,drive,grta-pnr,1,KIMBERLY MILL RD,2,0.000932971,7.061621502,503032
19373,19370,0.102692827,drive,grta-pnr,1,FLAT SHOALS RD,3,0.002689,7.064310502,503032
19370,19321,0.177088222,drive,grta-pnr,1,FLAT SHOALS RD,4,0.004664,7.068974502,503032
19321,19322,0.054562959,drive,grta-pnr,1,RED OAK RD,5,0.004495,7.073469502,503032
19322,189236,0.130481099,drive,grta-pnr,1,RED OAK RD,6,0.003964,7.077433502,503032
189236,189222,0.187050122,drive,grta-pnr,1,RED OAK RD,7,0.005668186,7.083101687,503032
189222,189230,0.10053819,drive,grta-pnr,1,RED OAK RD,8,0.003054,7.086155687,503032
189230,189216,0.073641591,drive,grta-pnr,1,RED OAK RD,9,0.002303,7.088458687,503032
189216,19410,0.224554084,drive,grta-pnr,1,RED OAK RD,10,0.007015,7.095473687,503032
19410,19409,0.06644521,drive,grta-pnr,1,RED OAK RD,11,0.00212,7.097593687,503032
19409,241940,0.030777394,drive,grta-pnr,1,OLD BILL COOK RD,12,0.004363,7.101956687,503032
241940,19399,0.041333877,drive,grta-pnr,1,OLD BILL COOK RD,13,0.004495,7.106451687,503032
19399,241939,0.031747204,drive,grta-pnr,1,BUFFINGTON RD,14,0.003667,7.110118687,503032
241939,242614,0.034475854,drive,grta-pnr,1,BUFFINGTON RD,15,0.003667,7.113785687,503032
242614,242613,0.10061374,drive,grta-pnr,1,BUFFINGTON RD,16,0.002261,7.116046687,503032
242613,19402,0.039703708,drive,grta-pnr,1,BUFFINGTON RD,17,0.003667,7.119713687,503032
19402,19414,0.014361682,drive,grta-pnr,1,BUFFINGTON RD,18,0.003667,7.123380687,503032
19414,19401,0.02871625,drive,grta-pnr,1,ROYAL SOUTH PKWY,19,0.00375,7.127130687,503032
19401,242618,0.029314804,drive,grta-pnr,1,ROYAL SOUTH PKWY,20,0.00375,7.130880687,503032
242618,242617,0.075484437,drive,grta-pnr,1,ROYAL SOUTH PKWY,21,0.002002,7.132882687,503032
242617,261093,0.017123579,drive,grta-pnr,1,ROYAL SOUTH PKWY,22,0.00375,7.136632687,503032
261093,261102,0.414180224,drive,grta-pnr,1,ROYAL SOUTH PKWY,23,0.010574,7.147206687,503032
261102,261101,0.071120742,drive,grta-pnr,1,ROYAL SOUTH PKWY,24,0.001842,7.149048687,503032
261101,261111,0.099110614,drive,grta-pnr,1,ROYAL SOUTH PKWY,25,0.002567,7.151615687,503032
261111,261090,0.207570382,drive,grta-pnr,1,ROYAL SOUTH PKWY,26,0.005189,7.156804687,503032
261090,261091,0.057744914,drive,grta-pnr,1,ROYAL SOUTH PKWY,27,0.00375,7.160554687,503032
261091,991525,0.074672253,drive,grta-pnr,1,UNION CITY FLAT SHOALS RD PARK & RIDE,28,0.002133493,7.16268818,503032
991525,993525,0.031391437,drive,grta-pnr,1,UNION CITY FLAT SHOALS RD PARK & RIDE,29,0.000896898,7.163585078,503032
6953_71700,6953_71700,0,wait,grta-pnr,1,wait1,30,0.119748255,7.283333333,503032
6953_71700,STOP_36f0d156-f1de-42de-9fd7-dffb4853afbc_075009,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,31,0.5525,7.835833333,503032
STOP_36f0d156-f1de-42de-9fd7-dffb4853afbc_075009,6881_075029,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,32,0.005555556,7.841388889,503032
6881_075029,6882_075059,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,33,0.008333333,7.849722222,503032
6882_075059,Peachtree St (NB) @ MARTA Five Points Station_075221,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,34,0.022777778,7.8725,503032
Peachtree St (NB) @ MARTA Five Points Station_075221,Wall St (EB) @ Central Ave_075346,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,35,0.023611111,7.896111111,503032
Wall St (EB) @ Central Ave_075346,7001_075559,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,36,0.036944444,7.933055556,503032
7001_075559,7002_075714,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,37,0.020833333,7.953888889,503032
7002_075714,7003_075908,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,38,0.031666667,7.985555556,503032
7003_075908,6886_080156,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,39,0.046666667,8.032222222,503032
6886_080156,6909_080424,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,40,0.041111111,8.073333333,503032
6909_080424,6904_080700,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,41,0.043333333,8.116666667,503032
6904_080700,6894_081108,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,42,0.068888889,8.185555556,503032
6894_081108,6896_081352,,transit,grta-pnr,1,453 - Newnan/Union City to Downtown/Midtown,43,0.045555556,8.231111111,503032
