A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id
165010_072754,165010_072754,0,wait,marta-only,1,wait1,2,0.240364844,7.465,492781
165010_072754,165014_072837,0.3081,transit,marta-only,1,10848,3,0.011944444,7.476944444,492781
165014_072837,165016_072902,0.182,transit,marta-only,1,10848,4,0.006944444,7.483888889,492781
165016_072902,165017_072943,0.2891,transit,marta-only,1,10848,5,0.011388889,7.495277778,492781
165017_072943,99970397_073052,0.4901,transit,marta-only,1,10848,6,0.019166667,7.514444444,492781
99970397_073052,99970399_073128,0.2597,transit,marta-only,1,10848,7,0.01,7.524444444,492781
99970399_073128,99972212_073210,0.2965,transit,marta-only,1,10848,8,0.011666667,7.536111111,492781
99972212_073210,99970401_073245,0.2485,transit,marta-only,1,10848,9,0.009722222,7.545833333,492781
99970401_073245,165038_073349,0.4513,transit,marta-only,1,10848,10,0.017777778,7.563611111,492781
165038_073349,165055_073429,0.2857,transit,marta-only,1,10848,11,0.011111111,7.574722222,492781
165055_073429,165057_073449,0.1421,transit,marta-only,1,10848,12,0.005555556,7.580277778,492781
165057_073449,165061_073522,0.2331,transit,marta-only,1,10848,13,0.009166667,7.589444444,492781
165061_073522,165078_073600,0.212,transit,marta-only,1,10848,14,0.010555556,7.6,492781
165078_073600,999844_073641,0.3069,transit,marta-only,1,10848,15,0.011388889,7.611388889,492781
999844_073641,165130_073748,0.4974,transit,marta-only,1,10848,16,0.018611111,7.63,492781
165130_073748,99971020_073806,0.136,transit,marta-only,1,10848,17,0.005,7.635,492781
99971020_073806,999845_073849,0.3194,transit,marta-only,1,10848,18,0.011944444,7.646944444,492781
999845_073849,99971590_073919,0.2221,transit,marta-only,1,10848,19,0.008333333,7.655277778,492781
99971590_073919,99971635_074033,0.5426,transit,marta-only,1,10848,20,0.020555556,7.675833333,492781
99971635_074033,99971636_074100,0.1718,transit,marta-only,1,10848,21,0.0075,7.683333333,492781
99971636_074100,99972377_074144,0.368,transit,marta-only,1,10848,22,0.012222222,7.695555556,492781
99972377_074144,99970377_074307,0.6874,transit,marta-only,1,10848,23,0.023055556,7.718611111,492781
99970377_074307,99970378_074339,0.2715,transit,marta-only,1,10848,24,0.008888889,7.7275,492781
99970378_074339,99970379_074414,0.2919,transit,marta-only,1,10848,25,0.009722222,7.737222222,492781
99970379_074414,99972291_074743,1.7316,transit,marta-only,1,10848,26,0.058055556,7.795277778,492781
99972291_074743,164008_074844,0.5084,transit,marta-only,1,10848,27,0.016944444,7.812222222,492781
164008_074844,99970381_074908,0.1994,transit,marta-only,1,10848,28,0.006666667,7.818888889,492781
99970381_074908,164024_074935,0.2256,transit,marta-only,1,10848,29,0.0075,7.826388889,492781
164024_074935,164010_074956,0.1783,transit,marta-only,1,10848,30,0.005833333,7.832222222,492781
164010_074956,99969875_075115,0.6589,transit,marta-only,1,10848,31,0.021944444,7.854166667,492781
99969875_075115,99972189_075209,0.4461,transit,marta-only,1,10848,32,0.015,7.869166667,492781
99972189_075209,164028_075242,0.2783,transit,marta-only,1,10848,33,0.009166667,7.878333333,492781
164028_075242,164030_075259,0.1462,transit,marta-only,1,10848,34,0.004722222,7.883055556,492781
164030_075259,144116_075330,0.2636,transit,marta-only,1,10848,35,0.008611111,7.891666667,492781
144116_075330,144118_075400,0.1875,transit,marta-only,1,10848,36,0.008333333,7.9,492781
144118_075400,144118_075400,0,walk,marta-only,1,walk,37,0,7.9,492781
144118_075400,144118_075400,0,wait,marta-only,1,wait,38,0,7.9,492781
144118_075400,144142_075414,0.064622584,transit,marta-only,1,10882,39,0.003888889,7.903888889,492781
144142_075414,144148_075431,0.1266,transit,marta-only,1,10882,38,0.004722222,7.908611111,492781
144148_075431,144120_075446,0.1107,transit,marta-only,1,10882,39,0.004166667,7.912777778,492781
144120_075446,144144_075523,0.2686,transit,marta-only,1,10882,40,0.010277778,7.923055556,492781
144144_075523,145302_075600,0.2713,transit,marta-only,1,10882,41,0.010277778,7.933333333,492781
145302_075600,99972971_075627,0.1994,transit,marta-only,1,10882,42,0.0075,7.940833333,492781
99972971_075627,145075_075717,0.3655,transit,marta-only,1,10882,43,0.013888889,7.954722222,492781
145075_075717,145072_075806,0.3558,transit,marta-only,1,10882,44,0.013611111,7.968333333,492781
145072_075806,145068_075903,0.4136,transit,marta-only,1,10882,45,0.015833333,7.984166667,492781
145068_075903,145066_075940,0.2711,transit,marta-only,1,10882,46,0.010277778,7.994444444,492781
145066_075940,145312_080023,0.3125,transit,marta-only,1,10882,47,0.011944444,8.006388889,492781
145312_080023,145322_080108,0.3334,transit,marta-only,1,10882,48,0.0125,8.018888889,492781
145322_080108,145310_080132,0.179,transit,marta-only,1,10882,49,0.006666667,8.025555556,492781
145310_080132,145330_080158,0.1928,transit,marta-only,1,10882,50,0.007222222,8.032777778,492781
145330_080158,145060_080216,0.1354,transit,marta-only,1,10882,51,0.005,8.037777778,492781
145060_080216,999804_080242,0.1956,transit,marta-only,1,10882,52,0.007222222,8.045,492781
999804_080242,145114_080314,0.2371,transit,marta-only,1,10882,53,0.008888889,8.053888889,492781
145114_080314,145114_080513,0,walk,marta-only,1,walk,54,0,8.053888889,492781
145114_080513,145114_080513,0,wait,marta-only,1,wait,55,0.033055556,8.086944444,492781
145114_080513,145314_080600,0.175972267,transit,marta-only,1,10847,56,0.013055556,8.1,492781
145314_080600,145011_080655,0.3218,transit,marta-only,1,10847,55,0.015277778,8.115277778,492781
