A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id,B_loc,A_loc
origin,83090_084037,0.486324680171,walk,marta-only,1,walk1,1,0.243162340086,8.29316234009,1,33.781767_-84.363428,33.7820163_-84.3549822_080300
83090_084037,83090_084037,0.0,wait,marta-only,1,wait1,2,0.383782104354,8.67694444444,1,33.781767_-84.363428,33.781767_-84.363428
83090_084037,82070_084142,0.296,transit,marta-only,1,10823.0,3,0.0180555555556,8.695,1,,
82070_084142,82140_084255,0.3325,transit,marta-only,1,10823.0,4,0.0202777777778,8.71527777778,1,,
82140_084255,82141_084327,0.1468,transit,marta-only,1,10823.0,5,0.00888888888889,8.72416666667,1,,
82141_084327,82142_084401,0.1579,transit,marta-only,1,10823.0,6,0.00944444444444,8.73361111111,1,,
82142_084401,99969995_084500,0.2541,transit,marta-only,1,10823.0,7,0.0163888888889,8.75,1,,
99969995_084500,999764_084639,0.7422,transit,marta-only,1,10823.0,8,0.0275,8.7775,1,,
999764_084639,999762_084704,0.1921,transit,marta-only,1,10823.0,9,0.00694444444444,8.78444444444,1,,
999762_084704,81910_084900,0.8489,transit,marta-only,1,10823.0,10,0.0322222222222,8.81666666667,1,,
81910_084900,destination,0.0191215899949,walk,marta-only,1,walk2,11,0.00956079499746,8.82622746167,1,33.7813805_-84.386771_084934,33.78111_-84.386697
