A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id,A_loc,B_loc
origin,53431,0.0140951895843,walk,marta-pnr,1,walk1,1,0.00704759479215,8.01760315035,1,33.78202630_-84.35676360_080038,
53431,203054,0.0514423382662,drive,marta-pnr,1,,2,0.002372,8.01997515035,1,,
203054,52325,0.0508694831144,drive,marta-pnr,1,,3,0.002103,8.02207815035,1,,
52325,52323,0.0380801641201,drive,marta-pnr,1,,4,0.005833,8.02791115035,1,,
52323,264979,0.0352109918768,drive,marta-pnr,1,,5,0.005385,8.03329615035,1,,
264979,264981,0.0110202587732,drive,marta-pnr,1,,6,0.005385,8.03868115035,1,,
264981,52318,0.0721444812808,drive,marta-pnr,1,,7,0.003328,8.04200915035,1,,
52318,52301,0.123586889532,drive,marta-pnr,1,,8,0.005929,8.04793815035,1,,
52301,52299,0.12295306227,drive,marta-pnr,1,,9,0.005899,8.05383715035,1,,
52299,52295,0.116846280865,drive,marta-pnr,1,,10,0.005312,8.05914915035,1,,
52295,234427,0.0100932524743,drive,marta-pnr,1,,11,0.005185,8.06433415035,1,,
234427,331778,0.00638076699755,drive,marta-pnr,1,,12,0.005185,8.06951915035,1,,
331778,52290,0.0178072167031,drive,marta-pnr,1,,13,0.005385,8.07490415035,1,,
52290,52217,0.0640230914319,drive,marta-pnr,1,,14,0.002686,8.07759015035,1,,
52217,52216,0.0709757840676,drive,marta-pnr,1,,15,0.002066,8.07965615035,1,,
52216,52212,0.0984280337033,drive,marta-pnr,1,,16,0.004923,8.08457915035,1,,
52212,300987,0.00633015666731,drive,marta-pnr,1,,17,0.005486,8.09006515035,1,,
300987,52206,0.0920786716508,drive,marta-pnr,1,,18,0.004606,8.09467115035,1,,
52206,52205,0.068228019597,drive,marta-pnr,1,,19,0.002359,8.09703015035,1,,
52205,52199,0.0930366767552,drive,marta-pnr,1,,20,0.003331,8.10036115035,1,,
52199,52198,0.0275658901685,drive,marta-pnr,1,,21,0.005185,8.10554615035,1,,
52198,52197,0.0399871360055,drive,marta-pnr,1,,22,0.005185,8.11073115035,1,,
52197,52193,0.0579140820303,drive,marta-pnr,1,,23,0.002003,8.11273415035,1,,
52193,52192,0.0599669022423,drive,marta-pnr,1,,24,0.002312,8.11504615035,1,,
52192,52191,0.0902800766546,drive,marta-pnr,1,,25,0.00362,8.11866615035,1,,
52191,52163,0.121635186834,drive,marta-pnr,1,,26,0.004203,8.12286915035,1,,
52163,52161,0.0659971323406,drive,marta-pnr,1,,27,0.002292,8.12516115035,1,,
52161,52155,0.106428724399,drive,marta-pnr,1,,28,0.003733,8.12889415035,1,,
52155,51911,0.0782982265827,drive,marta-pnr,1,,29,0.002685,8.13157915035,1,,
51911,51909,0.0690660640318,drive,marta-pnr,1,,30,0.002369,8.13394815035,1,,
51909,232885,0.0611041146435,drive,marta-pnr,1,,31,0.002095,8.13604315035,1,,
232885,51903,0.0270846128255,drive,marta-pnr,1,,32,0.004238,8.14028115035,1,,
51903,232884,0.0421034431987,drive,marta-pnr,1,,33,0.004238,8.14451915035,1,,
232884,51899,0.0461375202337,drive,marta-pnr,1,,34,0.004238,8.14875715035,1,,
51899,225301,0.0553237000323,drive,marta-pnr,1,,35,0.004238,8.15299515035,1,,
225301,51897,0.0228580990741,drive,marta-pnr,1,,36,0.004238,8.15723315035,1,,
51897,51896,0.0264743952877,drive,marta-pnr,1,,37,0.004667,8.16190015035,1,,
51896,225237,0.047193463593,drive,marta-pnr,1,,38,0.001888,8.16378815035,1,,
225237,51867,0.0155393166,drive,marta-pnr,1,,39,0.004828,8.16861615035,1,,
51867,300067,0.0707902283008,drive,marta-pnr,1,,40,0.002428,8.17104415035,1,,
300067,275374,0.032805238958,drive,marta-pnr,1,,41,0.004363,8.17540715035,1,,
275374,51861,0.0372863047184,drive,marta-pnr,1,,42,0.004363,8.17977015035,1,,
51861,285796,0.0393488433786,drive,marta-pnr,1,,43,0.004667,8.18443715035,1,,
281_081200,281_081200,0.0,wait,marta-pnr,1,wait1,44,0.0155628496523,8.2,1,33.771741_-84.387204,33.771741_-84.387204
281_081200,134_081300,1.0466,transit,marta-pnr,1,10911.0,45,0.0166666666667,8.21666666667,1,,
134_081300,destination,0.106796264166,walk,marta-pnr,1,walk2,46,0.0533981320828,8.27006479875,1,33.781355_-84.386353,33.78144060_-84.38450000_081612
